STATION,NAME,DATE,TAVG,TMAX,TMIN,TOBS
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/6/1950,,29.4,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/7/1950,,28.3,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/8/1950,,28.3,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/9/1950,,29.4,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/10/1950,,28.3,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/11/1950,,28.3,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/12/1950,,28.9,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/13/1950,,29.4,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/14/1950,,28.9,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/15/1950,,28.9,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/16/1950,,29.4,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/17/1950,,28.9,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/18/1950,,27.8,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/19/1950,,28.9,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/20/1950,,28.9,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/21/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/22/1950,,28.9,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/23/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/24/1950,,28.3,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/25/1950,,28.9,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/26/1950,,28.3,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/27/1950,,28.9,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/28/1950,,28.9,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/29/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/30/1950,,27.8,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/31/1950,,28.9,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/1/1950,,28.9,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/2/1950,,30.6,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/3/1950,,29.4,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/4/1950,,28.9,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/5/1950,,28.9,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/6/1950,,28.3,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/7/1950,,29.4,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/8/1950,,28.9,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/9/1950,,29.4,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/10/1950,,28.9,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/11/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/12/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/13/1950,,29.4,23.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/14/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/15/1950,,26.7,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/16/1950,,30,25,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/17/1950,,28.9,25,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/18/1950,,27.8,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/19/1950,,30,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/20/1950,,30,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/21/1950,,30.6,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/22/1950,,30.6,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/23/1950,,30,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/24/1950,,29.4,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/25/1950,,30,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/26/1950,,29.4,23.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/27/1950,,28.9,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/28/1950,,30,23.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/29/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/30/1950,,30.6,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/31/1950,,30,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/1/1950,,30.6,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/2/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/3/1950,,29.4,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/4/1950,,29.4,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/5/1950,,30,23.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/6/1950,,29.4,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/7/1950,,29.4,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/8/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/9/1950,,29.4,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/10/1950,,28.9,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/11/1950,,30,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/12/1950,,29.4,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/13/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/14/1950,,29.4,23.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/15/1950,,29.4,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/16/1950,,30,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/17/1950,,30,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/18/1950,,30,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/19/1950,,30,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/20/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/21/1950,,29.4,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/22/1950,,30,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/23/1950,,29.4,19.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/24/1950,,29.4,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/25/1950,,29.4,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/26/1950,,28.9,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/27/1950,,28.9,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/28/1950,,29.4,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/29/1950,,30.6,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/30/1950,,30,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/1/1950,,29.4,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/2/1950,,30,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/3/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/4/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/5/1950,,29.4,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/6/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/7/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/8/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/9/1950,,29.4,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/10/1950,,29.4,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/11/1950,,30,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/12/1950,,30,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/13/1950,,30.6,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/14/1950,,30,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/15/1950,,28.9,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/16/1950,,29.4,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/17/1950,,28.9,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/18/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/19/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/20/1950,,28.9,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/21/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/22/1950,,28.9,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/23/1950,,27.8,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/24/1950,,27.8,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/25/1950,,28.3,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/26/1950,,28.9,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/27/1950,,29.4,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/28/1950,,29.4,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/29/1950,,27.2,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/30/1950,,28.3,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/31/1950,,28.3,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/1/1950,,28.9,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/2/1950,,28.9,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/3/1950,,30,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/4/1950,,28.9,23.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/5/1950,,29.4,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/6/1950,,29.4,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/7/1950,,28.9,19.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/8/1950,,28.9,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/9/1950,,27.8,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/10/1950,,27.8,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/11/1950,,29.4,18.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/12/1950,,28.9,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/13/1950,,28.3,18.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/14/1950,,27.8,17.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/15/1950,,27.8,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/16/1950,,27.2,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/17/1950,,28.9,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/18/1950,,28.9,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/19/1950,,26.7,19.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/20/1950,,26.7,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/21/1950,,28.3,19.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/22/1950,,30,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/23/1950,,28.9,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/24/1950,,28.3,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/25/1950,,26.7,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/26/1950,,26.7,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/27/1950,,26.1,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/28/1950,,26.7,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/29/1950,,27.2,17.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/30/1950,,23.9,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/1/1950,,25.6,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/2/1950,,22.8,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/3/1950,,24.4,19.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/4/1950,,26.7,18.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/5/1950,,24.4,17.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/6/1950,,23.3,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/7/1950,,23.9,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/8/1950,,24.4,19.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/9/1950,,24.4,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/10/1950,,25,18.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/11/1950,,25,19.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/12/1950,,25,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/13/1950,,25.6,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/14/1950,,25,19.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/15/1950,,25.6,19.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/16/1950,,25.6,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/17/1950,,23.9,19.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/18/1950,,25,18.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/19/1950,,27.2,16.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/20/1950,,26.7,15.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/21/1950,,26.7,16.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/22/1950,,26.7,16.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/23/1950,,26.7,17.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/24/1950,,28.3,17.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/25/1950,,26.1,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/26/1950,,25.6,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/27/1950,,26.7,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/28/1950,,25.6,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/29/1950,,24.4,19.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/30/1950,,25.6,19.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/31/1950,,25.6,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/1/1951,,25.6,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/2/1951,,27.2,18.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/3/1951,,27.8,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/4/1951,,26.7,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/5/1951,,26.1,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/6/1951,,26.7,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/7/1951,,26.7,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/8/1951,,26.7,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/9/1951,,26.7,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/10/1951,,26.7,22.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/11/1951,,26.7,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/12/1951,,27.2,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/13/1951,,26.7,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/14/1951,,25.6,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/15/1951,,25,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/16/1951,,25,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/17/1951,,26.1,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/18/1951,,26.1,19.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/19/1951,,27.2,16.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/20/1951,,26.7,16.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/21/1951,,27.2,17.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/22/1951,,23.9,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/23/1951,,24.4,17.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/24/1951,,24.4,16.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/25/1951,,25.6,15.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/26/1951,,27.8,15.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/27/1951,,26.7,16.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/28/1951,,26.7,16.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/29/1951,,26.7,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/30/1951,,27.2,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/31/1951,,27.2,18.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/1/1951,,27.2,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/2/1951,,26.7,18.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/3/1951,,27.8,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/4/1951,,28.3,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/5/1951,,25,16.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/6/1951,,25.6,14.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/7/1951,,27.2,16.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/8/1951,,24.4,16.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/9/1951,,26.1,13.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/10/1951,,26.7,15.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/11/1951,,26.7,15.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/12/1951,,24.4,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/13/1951,,25,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/14/1951,,26.1,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/15/1951,,25,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/16/1951,,25,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/17/1951,,25.6,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/18/1951,,23.3,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/19/1951,,23.9,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/20/1951,,23.3,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/21/1951,,23.3,17.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/22/1951,,25,16.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/23/1951,,27.2,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/24/1951,,25.6,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/25/1951,,27.2,22.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/26/1951,,26.1,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/27/1951,,26.7,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/28/1951,,26.1,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/1/1951,,25.6,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/2/1951,,26.7,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/3/1951,,27.2,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/4/1951,,25,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/5/1951,,21.1,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/6/1951,,25,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/7/1951,,26.7,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/8/1951,,27.2,18.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/9/1951,,27.2,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/10/1951,,27.2,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/11/1951,,25.6,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/12/1951,,24.4,18.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/13/1951,,22.2,17.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/14/1951,,26.1,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/15/1951,,26.1,17.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/16/1951,,25.6,17.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/17/1951,,27.8,16.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/18/1951,,27.2,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/19/1951,,27.2,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/20/1951,,27.8,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/21/1951,,23.9,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/22/1951,,27.2,19.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/23/1951,,25,17.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/24/1951,,25,17.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/25/1951,,26.1,17.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/26/1951,,21.7,18.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/27/1951,,24.4,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/28/1951,,26.7,19.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/29/1951,,28.3,17.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/30/1951,,27.2,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/31/1951,,26.1,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/1/1951,,26.7,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/2/1951,,26.7,21.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/3/1951,,26.7,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/4/1951,,27.2,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/5/1951,,27.8,19.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/6/1951,,27.2,20.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/7/1951,,27.2,21.7,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/8/1951,,26.7,20,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/9/1951,,26.1,18.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/10/1951,,27.2,19.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/11/1951,,27.2,17.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/12/1951,,25.6,18.3,
