STATION,STATION_NAME,DATE,MXPN,MNPN,EVAP,MDEV,DAEV,MDPR,DAPR,PRCP,SNWD,SNOW,TMAX,TMIN,TOBS,MDWM,DAWM,WDMV,WT07,WT01,WT05,WT11,WT16,WT08,WT03
GHCND:USC00045032,LODI CA US,19041221,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,45,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041222,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,50,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041223,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.23,-9999,-9999,52,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041224,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.49,-9999,-9999,50,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041225,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,50,33,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041226,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,50,33,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041227,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,50,33,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041228,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,50,31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041229,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,55,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.32,-9999,-9999,60,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041231,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.29,-9999,-9999,51,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050101,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,48,29,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050102,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,51,33,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050103,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,50,32,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050104,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,48,37,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050105,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,45,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050106,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,45,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050107,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,46,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050108,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,48,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050109,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.35,-9999,-9999,53,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050110,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,51,31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050111,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,52,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050112,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,53,30,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050113,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.22,-9999,-9999,58,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050114,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.25,-9999,-9999,63,49,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050115,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.15,-9999,-9999,57,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050116,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.26,-9999,-9999,59,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050117,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,58,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050118,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,54,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050119,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.40,-9999,-9999,58,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050120,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,61,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050121,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.13,-9999,-9999,61,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050122,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.20,-9999,-9999,56,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050123,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,63,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050124,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.17,-9999,-9999,53,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050125,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.05,-9999,-9999,59,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050126,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,57,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050127,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,60,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050128,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,56,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050129,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,56,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,56,49,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050131,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.31,-9999,-9999,66,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050201,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.87,-9999,-9999,55,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050202,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.37,-9999,-9999,60,51,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050203,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,59,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050204,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.40,-9999,-9999,60,37,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050205,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.36,-9999,-9999,56,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050206,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,56,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050207,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,57,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050208,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,56,34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050209,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,57,32,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050210,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,53,34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050211,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,50,32,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050212,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,48,29,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050213,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,53,29,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050214,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,55,30,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050215,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,55,37,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050216,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.65,-9999,-9999,55,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050217,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,63,51,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050218,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,66,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050219,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.21,-9999,-9999,61,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050220,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,65,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050221,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,63,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050222,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,65,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050223,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,66,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050224,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050225,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,70,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050226,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,71,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050227,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,67,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050228,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,72,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050301,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,70,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050302,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,72,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050303,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050304,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050305,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050306,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050307,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,75,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050308,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,75,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050309,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,71,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050310,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050311,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,64,51,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050312,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.66,-9999,-9999,58,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050313,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.63,-9999,-9999,61,53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050314,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.09,-9999,-9999,64,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050315,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.11,-9999,-9999,57,53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050316,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.31,-9999,-9999,63,51,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050317,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.03,-9999,-9999,61,51,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050318,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.87,-9999,-9999,55,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050319,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.67,-9999,-9999,63,49,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050320,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,69,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050321,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.09,-9999,-9999,64,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050322,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,60,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050323,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,69,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050324,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.30,-9999,-9999,63,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050325,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,66,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050326,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.06,-9999,-9999,64,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050327,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,58,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050328,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,64,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050329,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.24,-9999,-9999,58,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,54,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050331,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,62,33,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050401,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050402,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,72,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050403,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050404,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,75,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050405,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,79,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050406,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050407,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050408,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,72,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050409,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050410,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,69,49,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050411,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,72,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050412,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,69,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050413,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050414,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,71,38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050415,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.32,-9999,-9999,55,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050416,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,70,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050417,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050418,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.44,-9999,-9999,64,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050419,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.02,-9999,-9999,67,49,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050420,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,72,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050421,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,81,51,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050422,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,75,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050423,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,79,49,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050424,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,66,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19050425,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,49,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
